,paper_id,title,authors,page_numbers,doi,publication_year,vol_number
479,480,PET-Diffusion: Unsupervised PET Enhancement Based on the Latent Diffusion Model,"Caiwen Jiang, Yongsheng Pan, Mianxin Liu, Lei Ma, Xiao Zhang, Jiameng Liu et al.",3-12,10.1007/978-3-031-43907-0_1,2023,1
480,481,PIViT: Large Deformation Image Registration with Pyramid-Iterative Vision Transformer,"Tai Ma, Xinru Dai, Suwei Zhang, Ying Wen",602-612,10.1007/978-3-031-43999-5_57,2023,10
481,482,PLD-AL: Pseudo-label Divergence-Based Active Learning in Carotid Intima-Media Segmentation for Ultrasound Images,"Yucheng Tang, Yipeng Hu, Jing Li, Hu Lin, Xiang Xu, Ke Huang et al.",57-67,10.1007/978-3-031-43895-0_6,2023,2
482,483,PMC-CLIP: Contrastive Language-Image Pre-training Using Biomedical Documents,"Weixiong Lin, Ziheng Zhao, Xiaoman Zhang, Chaoyi Wu, Ya Zhang, Yanfeng Wang et al.",525-536,10.1007/978-3-031-43993-3_51,2023,8
483,484,POV-Surgery: A Dataset for Egocentric Hand and Tool Pose Estimation During Surgical Activities,"Rui Wang, Sophokles Ktistakis, Siwei Zhang, Mirko Meboldt, Quentin Lohmeyer",440-450,10.1007/978-3-031-43996-4_42,2023,9
484,485,PROnet: Point Refinement Using Shape-Guided Offset Map for Nuclei Instance Segmentation,"Siwoo Nam, Jaehoon Jeong, Miguel Luna, Philip Chikontwe, Sang Hyun Park",528-538,10.1007/978-3-031-43907-0_51,2023,1
485,486,Parse and Recall: Towards Accurate Lung Nodule Malignancy Prediction Like Radiologists,"Jianpeng Zhang, Xianghua Ye, Jianfeng Zhang, Yuxing Tang, Minfeng Xu, Jianfei Guo et al.",199-209,10.1007/978-3-031-43904-9_20,2023,5
486,487,Partial Vessels Annotation-Based Coronary Artery Segmentation with Self-training and Prototype Learning,"Zheng Zhang, Xiaolei Zhang, Yaolei Qi, Guanyu Yang",297-306,10.1007/978-3-031-43895-0_28,2023,2
487,488,Partially Supervised Multi-organ Segmentation via Affinity-Aware Consistency Learning and Cross Site Feature Alignment,"Qin Zhou, Peng Liu, Guoyan Zheng",671-680,10.1007/978-3-031-43895-0_63,2023,2
488,489,Path-Based Heterogeneous Brain Transformer Network for Resting-State Functional Connectivity Analysis,"Ruiyan Fang, Yu Li, Xin Zhang, Shengxian Chen, Jiale Cheng, Xiangmin Xu et al.",328-337,10.1007/978-3-031-43993-3_32,2023,8
489,490,Pathology-and-Genomics Multimodal Transformer for Survival Outcome Prediction,"Kexin Ding, Mu Zhou, Dimitris N. Metaxas, Shaoting Zhang",622-631,10.1007/978-3-031-43987-2_60,2023,6
490,491,Patients and Slides are Equal: A Multi-level Multi-instance Learning Framework for Pathological Image Analysis,"Fei Li, Mingyu Wang, Bin Huang, Xiaoyu Duan, Zhuya Zhang, Ziyin Ye et al.",63-71,10.1007/978-3-031-43904-9_7,2023,5
491,492,Pelphix: Surgical Phase Recognition from X-Ray Images in Percutaneous Pelvic Fixation,"Benjamin D. Killeen, Han Zhang, Jan Mangulabnan, Mehran Armand, Russell H. Taylor, Greg Osgood et al.",133-143,10.1007/978-3-031-43996-4_13,2023,9
492,493,Pelvic Fracture Reduction Planning Based on Morphable Models and Structural Constraints,"Sutuke Yibulayimu, Yanzhen Liu, Yudi Sang, Gang Zhu, Yu Wang, Jixuan Liu et al.",322-332,10.1007/978-3-031-43996-4_31,2023,9
493,494,Pelvic Fracture Segmentation Using a Multi-scale Distance-Weighted Neural Network,"Yanzhen Liu, Sutuke Yibulayimu, Yudi Sang, Gang Zhu, Yu Wang, Chunpeng Zhao et al.",312-321,10.1007/978-3-031-43996-4_30,2023,9
494,495,Performance Metrics for Probabilistic Ordinal Classifiers,Adrian Galdran,357-366,10.1007/978-3-031-43898-1_35,2023,3
495,496,Personalized Patch-Based Normality Assessment of Brain Atrophy in Alzheimers Disease,"Jianwei Zhang, Yonggang Shi",55-62,10.1007/978-3-031-43904-9_6,2023,5
496,497,Physics-Based Decoding Improves Magnetic Resonance Fingerprinting,"Juyeon Heo, Pingfan Song, Weiyang Liu, Adrian Weller",446-456,10.1007/978-3-031-43895-0_42,2023,2
497,498,Physics-Informed Conditional Autoencoder Approach for Robust Metabolic CEST MRI at 7T,"Junaid R. Rajput, Tim A. Möhle, Moritz S. Fabian, Angelika Mennecke, Jochen A. Sembill, Joji B. Kuramatsu et al.",449-458,10.1007/978-3-031-43993-3_44,2023,8
498,499,Physics-Informed Neural Networks for Tissue Elasticity Reconstruction in Magnetic Resonance Elastography,"Matthew Ragoza, Kayhan Batmanghelich",333-343,10.1007/978-3-031-43999-5_32,2023,10
499,500,Pick and Trace: Instance Segmentation for Filamentous Objects with a Recurrent Neural Network,"Yi Liu, Su Peng, Jeffrey Caplan, Chandra Kambhamettu",635-645,10.1007/978-3-031-43993-3_61,2023,8
500,501,Pick the Best Pre-trained Model: Towards Transferability Estimation for Medical Image Segmentation,"Yuncheng Yang, Meng Wei, Junjun He, Jie Yang, Jin Ye, Yun Gu",674-683,10.1007/978-3-031-43907-0_64,2023,1
501,502,Point Cloud Diffusion Models for Automatic Implant Generation,"Paul Friedrich, Julia Wolleb, Florentin Bieder, Florian M. Thieringer, Philippe C. Cattin",112-122,10.1007/978-3-031-43996-4_11,2023,9
502,503,Polar Eyeball Shape Net for 3D Posterior Ocular Shape Representation,"Jiaqi Zhang, Yan Hu, Xiaojuan Qi, Ting Meng, Lihui Wang, Huazhu Fu et al.",180-190,10.1007/978-3-031-43987-2_18,2023,6
503,504,Polar-Net: A Clinical-Friendly Model for Alzheimers Disease Detection in OCTA Images,"Shouyue Liu, Jinkui Hao, Yanwu Xu, Huazhu Fu, Xinyu Guo, Jiang Liu et al.",607-617,10.1007/978-3-031-43990-2_57,2023,7
504,505,Position-Aware Masked Autoencoder for Histopathology WSI Representation Learning,"Kun Wu, Yushan Zheng, Jun Shi, Fengying Xie, Zhiguo Jiang",714-724,10.1007/978-3-031-43987-2_69,2023,6
505,506,Positive Definite Wasserstein Graph Kernel for Brain Disease Diagnosis,"Kai Ma, Xuyun Wen, Qi Zhu, Daoqiang Zhang",168-177,10.1007/978-3-031-43904-9_17,2023,5
506,507,Pre-operative Survival Prediction of Diffuse Glioma Patients with Joint Tumor Subtyping,"Zhenyu Tang, Zhenyu Zhang, Huabing Liu, Dong Nie, Jing Yan",786-795,10.1007/978-3-031-43901-8_75,2023,4
507,508,Pre-trained Diffusion Models for Plug-and-Play Medical Image Enhancement,"Jun Ma, Yuanzhi Zhu, Chenyu You, Bo Wang",3-13,10.1007/978-3-031-43898-1_1,2023,3
508,509,Predicting Diverse Functional Connectivity from Structural Connectivity Based on Multi-contexts Discriminator GAN,"Xiang Gao, Xin Zhang, Lu Zhang, Xiangmin Xu, Dajiang Zhu",348-357,10.1007/978-3-031-43993-3_34,2023,8
509,510,Prediction of Cognitive Scores by Joint Use of Movie-Watching fMRI Connectivity and Eye Tracking via Attention-CensNet,"Jiaxing Gao, Lin Zhao, Tianyang Zhong, Changhe Li, Zhibin He, Yaonai Wei et al.",287-296,10.1007/978-3-031-43895-0_27,2023,2
510,511,Prediction of Infant Cognitive Development with Cortical Surface-Based Multimodal Learning,"Jiale Cheng, Xin Zhang, Fenqiang Zhao, Zhengwang Wu, Xinrui Yuan, Li Wang et al.",618-627,10.1007/978-3-031-43895-0_58,2023,2
511,512,Prior-Driven Dynamic Brain Networks for Multi-modal Emotion Recognition,"Chuhang Zheng, Wei Shao, Daoqiang Zhang, Qi Zhu",389-398,10.1007/978-3-031-43993-3_38,2023,8
512,513,Privacy-Preserving Early Detection of Epileptic Seizures in Videos,"Deval Mehta, Shobi Sivathamboo, Hugh Simpson, Patrick Kwan, Terence OBrien, Zongyuan Ge",210-219,10.1007/978-3-031-43904-9_21,2023,5
513,514,Probabilistic Modeling Ensemble Vision Transformer Improves Complex Polyp Segmentation,"Tianyi Ling, Chengyi Wu, Huan Yu, Tian Cai, Da Wang, Yincong Zhou et al.",572-581,10.1007/978-3-031-43990-2_54,2023,7
514,515,Progressive Attention Guidance for Whole Slide Vulvovaginal Candidiasis Screening,"Jiangdong Cai, Honglin Xiong, Maosong Cao, Luyan Liu, Lichi Zhang, Qian Wang",233-242,10.1007/978-3-031-43987-2_23,2023,6
515,516,Progressively Coupling Network for Brain MRI Registration in Few-Shot Situation,"Zuopeng Tan, Hengyu Zhang, Feng Tian, Lihe Zhang, Weibing Sun, Huchuan Lu",623-633,10.1007/978-3-031-43999-5_59,2023,10
516,517,Prompt-Based Grouping Transformer for Nucleus Detection and Classification,"Junjia Huang, Haofeng Li, Weijun Sun, Xiang Wan, Guanbin Li",569-579,10.1007/978-3-031-43993-3_55,2023,8
517,518,Prompt-MIL: Boosting Multi-instance Learning Schemes via Task-Specific Prompt Tuning,"Jingwei Zhang, Saarthak Kapse, Ke Ma, Prateek Prasanna, Joel Saltz, Maria Vakalopoulou et al.",624-634,10.1007/978-3-031-43993-3_60,2023,8
518,519,ProtoASNet: Dynamic Prototypes for Inherently Interpretable and Uncertainty-Aware Aortic Stenosis Classification in Echocardiography,"Hooman Vaseli, Ang Nan Gu, S. Neda Ahmadi Amiri, Michael Y. Tsang, Andrea Fung, Nima Kondori et al.",368-378,10.1007/978-3-031-43987-2_36,2023,6
519,520,Punctate White Matter Lesion Segmentation in Preterm Infants Powered by Counterfactually Generative Learning,"Zehua Ren, Yongheng Sun, Miaomiao Wang, Yuying Feng, Xianjun Li, Chao Jin et al.",220-229,10.1007/978-3-031-43904-9_22,2023,5
520,521,QCResUNet: Joint Subject-Level and Voxel-Level Prediction of Segmentation Quality,"Peijie Qiu, Satrajit Chakrabarty, Phuc Nguyen, Soumyendu Sekhar Ghosh, Aristeidis Sotiras",173-182,10.1007/978-3-031-43901-8_17,2023,4
521,522,RBGNet: Reliable Boundary-Guided Segmentation of Choroidal Neovascularization,"Tao Chen, Yitian Zhao, Lei Mou, Dan Zhang, Xiayu Xu, Mengting Liu et al.",163-172,10.1007/978-3-031-43901-8_16,2023,4
522,523,RCS-YOLO: A Fast and High-Accuracy Object Detector for Brain Tumor Detection,"Ming Kang, Chee-Ming Ting, Fung Fung Ting, Raphaël C.-W. Phan",600-610,10.1007/978-3-031-43901-8_57,2023,4
523,524,RESToring Clarity: Unpaired Retina Image Enhancement Using Scattering Transform,"Ellen Jieun Oh, Yechan Hwang, Yubin Han, Taegeun Choi, Geunyoung Lee, Won Hwa Kim",470-480,10.1007/978-3-031-43999-5_45,2023,10
524,525,Rad-ReStruct: A Novel VQA Benchmark and Method for Structured Radiology Reporting,"Chantal Pellegrini, Matthias Keicher, Ege Ozsoy, Nassir Navab",409-419,10.1007/978-3-031-43904-9_40,2023,5
525,526,Radiomics-Informed Deep Learning for Classification of Atrial Fibrillation Sub-Types from Left-Atrium CT Volumes,"Weihang Dai, Xiaomeng Li, Taihui Yu, Di Zhao, Jun Shen, Kwang-Ting Cheng",153-162,10.1007/978-3-031-43990-2_15,2023,7
526,527,Realistic Endoscopic Illumination Modeling for NeRF-Based Data Generation,"Dimitrios Psychogyios, Francisco Vasconcelos, Danail Stoyanov",535-544,10.1007/978-3-031-43996-4_51,2023,9
527,528,Reconstructing the Hemodynamic Response Function via a Bimodal Transformer,"Yoni Choukroun, Lior Golgher, Pablo Blinder, Lior Wolf",371-381,10.1007/978-3-031-43895-0_35,2023,2
528,529,Recruiting the Best Teacher Modality: A Customized Knowledge Distillation Method for if Based Nephropathy Diagnosis,"Ning Dai, Lai Jiang, Yibing Fu, Sai Pan, Mai Xu, Xin Deng et al.",526-536,10.1007/978-3-031-43904-9_51,2023,5
529,530,Rectifying Noisy Labels with Sequential Prior: Multi-scale Temporal Feature Affinity Learning for Robust Video Segmentation,"Beilei Cui, Minqing Zhang, Mengya Xu, An Wang, Wu Yuan, Hongliang Ren",90-100,10.1007/978-3-031-43996-4_9,2023,9
530,531,Reflectance Mode Fluorescence Optical Tomography with Consumer-Grade Cameras,"Mykhaylo Zayats, Christopher Hansen, Ronan Cahill, Gareth Gallagher, Raed Malallah, Amit Joshi et al.",513-523,10.1007/978-3-031-43999-5_49,2023,10
531,532,Regressing Simulation to Real: Unsupervised Domain Adaptation for Automated Quality Assessment in Transoesophageal Echocardiography,"Jialang Xu, Yueming Jin, Bruce Martin, Andrew Smith, Susan Wright, Danail Stoyanov et al.",154-164,10.1007/978-3-031-43996-4_15,2023,9
532,533,Regular SE(3) Group Convolutions for Volumetric Medical Image Analysis,"Thijs P. Kuipers, Erik J. Bekkers",252-261,10.1007/978-3-031-43898-1_25,2023,3
533,534,Regularized Kelvinlet Functions to Model Linear Elasticity for Image-to-Physical Registration of the Breast,"Morgan Ringel, Jon Heiselman, Winona Richey, Ingrid Meszoely, Michael Miga",344-353,10.1007/978-3-031-43996-4_33,2023,9
534,535,Relaxation-Diffusion Spectrum Imaging for Probing Tissue Microarchitecture,"Ye Wu, Xiaoming Liu, Xinyuan Zhang, Khoi Minh Huynh, Sahar Ahmad, Pew-Thian Yap",152-162,10.1007/978-3-031-43993-3_15,2023,8
535,536,Reliable Multimodality Eye Disease Screening via Mixture of Students t Distributions,"Ke Zou, Tian Lin, Xuedong Yuan, Haoyu Chen, Xiaojing Shen, Meng Wang et al.",596-606,10.1007/978-3-031-43990-2_56,2023,7
536,537,"Representation, Alignment, Fusion: A Generic Transformer-Based Framework for Multi-modal Glaucoma Recognition","You Zhou, Gang Yang, Yang Zhou, Dayong Ding, Jianchun Zhao",704-713,10.1007/978-3-031-43990-2_66,2023,7
537,538,Rethinking Semi-Supervised Federated Learning: How to Co-train Fully-Labeled and Fully-Unlabeled Client Imaging Data,"Pramit Saha, Divyanshu Mishra, J. Alison Noble",414-424,10.1007/978-3-031-43895-0_39,2023,2
538,539,Retinal Age Estimation with Temporal Fundus Images Enhanced Progressive Label Distribution Learning,"Zhen Yu, Ruiye Chen, Peng Gui, Lie Ju, Xianwen Shang, Zhuoting Zhu et al.",629-638,10.1007/978-3-031-43990-2_59,2023,7
539,540,Retinal Thickness Prediction from Multi-modal Fundus Photography,"Yihua Sun, Dawei Li, Seongho Kim, Ya Xing Wang, Jinyuan Wang, Tien Yin Wong et al.",585-595,10.1007/978-3-031-43990-2_55,2023,7
540,541,Reveal to Revise: An Explainable AI Life Cycle for Iterative Bias Correction of Deep Models,"Frederik Pahde, Maximilian Dreyer, Wojciech Samek, Sebastian Lapuschkin",596-606,10.1007/978-3-031-43895-0_56,2023,2
541,542,Revealing Anatomical Structures in PET to Generate CT for Attenuation Correction,"Yongsheng Pan, Feihong Liu, Caiwen Jiang, Jiawei Huang, Yong Xia, Dinggang Shen",24-33,10.1007/978-3-031-43999-5_3,2023,10
542,543,Reversing the Abnormal: Pseudo-Healthy Generative Networks for Anomaly Detection,"Cosmin I. Bercea, Benedikt Wiestler, Daniel Rueckert, Julia A. Schnabel",293-303,10.1007/978-3-031-43904-9_29,2023,5
543,544,Revisiting Distillation for Continual Learning on Visual Question Localized-Answering in Robotic Surgery,"Long Bai, Mobarakol Islam, Hongliang Ren",68-78,10.1007/978-3-031-43996-4_7,2023,9
544,545,Revisiting Feature Propagation and Aggregation in Polyp Segmentation,"Yanzhou Su, Yiqing Shen, Jin Ye, Junjun He, Jian Cheng",632-641,10.1007/978-3-031-43904-9_61,2023,5
545,546,Revolutionizing Space Health (Swin-FSR): Advancing Super-Resolution of Fundus Images for SANS Visual Assessment Technology,"Khondker Fariha Hossain, Sharif Amit Kamran, Joshua Ong, Andrew G. Lee, Alireza Tavakkoli",693-703,10.1007/978-3-031-43990-2_65,2023,7
546,547,Right for the Wrong Reason: Can Interpretable ML Techniques Detect Spurious Correlations?,"Susu Sun, Lisa M. Koch, Christian F. Baumgartner",425-434,10.1007/978-3-031-43895-0_40,2023,2
547,548,Robust Cervical Abnormal Cell Detection via Distillation from Local-Scale Consistency Refinement,"Manman Fei, Xin Zhang, Maosong Cao, Zhenrong Shen, Xiangyu Zhao, Zhiyun Song et al.",652-661,10.1007/978-3-031-43987-2_63,2023,6
548,549,Robust Estimation of the Microstructure of the Early Developing Brain Using Deep Learning,"Hamza Kebiri, Ali Gholipour, Rizhong Lin, Lana Vasung, Davood Karimi, Meritxell Bach Cuadra",293-303,10.1007/978-3-031-43990-2_28,2023,7
549,550,Robust Exclusive Adaptive Sparse Feature Selection for Biomarker Discovery and Early Diagnosis of Neuropsychiatric Systemic Lupus Erythematosus,"Tianhong Quan, Ye Yuan, Yu Luo, Teng Zhou, Jing Qin",127-135,10.1007/978-3-031-43904-9_13,2023,5
550,551,Robust Hough and Spatial-To-Angular Transform Based Rotation Estimation for Orthopedic X-Ray Images,"Magdalena Bachmaier, Maximilian Rohleder, Benedict Swartman, Maxim Privalov, Andreas Maier, Holger Kunze",446-455,10.1007/978-3-031-43990-2_42,2023,7
551,552,Robust Segmentation via Topology Violation Detection and Feature Synthesis,"Liu Li, Qiang Ma, Cheng Ouyang, Zeju Li, Qingjie Meng, Weitong Zhang et al.",67-77,10.1007/978-3-031-43901-8_7,2023,4
552,553,Robust T-Loss for Medical Image Segmentation,"Alvaro Gonzalez-Jimenez, Simone Lionetti, Philippe Gottfrois, Fabian Gröger, Marc Pouly, Alexander A. Navarini",714-724,10.1007/978-3-031-43898-1_68,2023,3
553,554,Robust Vertebra Identification Using Simultaneous Node and Edge Predicting Graph Neural Networks,"Vincent Bürgin, Raphael Prevost, Marijn F. Stollenga",483-493,10.1007/978-3-031-43996-4_46,2023,9
554,555,Robust and Generalisable Segmentation of Subtle Epilepsy-Causing Lesions: A Graph Convolutional Approach,"Hannah Spitzer, Mathilde Ripart, Abdulah Fawaz, Logan Z. J. Williams, MELD Project, Emma C. Robinson et al.",420-428,10.1007/978-3-031-43993-3_41,2023,8
555,556,S2ME: Spatial-Spectral Mutual Teaching and Ensemble Learning for Scribble-Supervised Polyp Segmentation,"An Wang, Mengya Xu, Yang Zhang, Mobarakol Islam, Hongliang Ren",35-45,10.1007/978-3-031-43907-0_4,2023,1
556,557,S3M: Scalable Statistical Shape Modeling Through Unsupervised Correspondences,"Lennart Bastian, Alexander Baumann, Emily Hoppe, Vincent Bürgin, Ha Young Kim, Mahdi Saleh et al.",459-469,10.1007/978-3-031-43999-5_44,2023,10
557,558,SAMConvex: Fast Discrete Optimization for CT Registration Using Self-supervised Anatomical Embedding and Correlation Pyramid,"Zi Li, Lin Tian, Tony C. W. Mok, Xiaoyu Bai, Puyang Wang, Jia Ge et al.",559-569,10.1007/978-3-031-43999-5_53,2023,10
558,559,SATTA: Semantic-Aware Test-Time Adaptation for Cross-Domain Medical Image Segmentation,"Yuhan Zhang, Kun Huang, Cheng Chen, Qiang Chen, Pheng-Ann Heng",148-158,10.1007/978-3-031-43895-0_14,2023,2
559,560,SCOL: Supervised Contrastive Ordinal Loss for Abdominal Aortic Calcification Scoring on Vertebral Fracture Assessment Scans,"Afsah Saleem, Zaid Ilyas, David Suter, Ghulam Mubashar Hassan, Siobhan Reid, John T. Schousboe et al.",273-283,10.1007/978-3-031-43987-2_27,2023,6
560,561,SEDSkill: Surgical Events Driven Method for Skill Assessment from Thoracoscopic Surgical Videos,"Xinpeng Ding, Xiaowei Xu, Xiaomeng Li",35-45,10.1007/978-3-031-43996-4_4,2023,9
561,562,SENDD: Sparse Efficient Neural Depth and Deformation for Tissue Tracking,"Adam Schmidt, Omid Mohareri, Simon DiMaio, Septimiu E. Salcudean",238-248,10.1007/978-3-031-43996-4_23,2023,9
562,563,SFusion: Self-attention Based N-to-One Multimodal Fusion Block,"Zecheng Liu, Jia Wei, Rui Li, Jianlong Zhou",159-169,10.1007/978-3-031-43895-0_15,2023,2
563,564,SHISRCNet: Super-Resolution and Classification Network for Low-Resolution Breast Cancer Histopathology Image,"Luyuan Xie, Cong Li, Zirui Wang, Xin Zhang, Boyan Chen, Qingni Shen et al.",23-32,10.1007/978-3-031-43904-9_3,2023,5
564,565,SLPD: Slide-Level Prototypical Distillation for WSIs,"Zhimiao Yu, Tiancheng Lin, Yi Xu",259-269,10.1007/978-3-031-43907-0_25,2023,1
565,566,SLPT: Selective Labeling Meets Prompt Tuning on Label-Limited Lesion Segmentation,"Fan Bai, Ke Yan, Xiaoyu Bai, Xinyu Mao, Xiaoli Yin, Jingren Zhou et al.",14-24,10.1007/978-3-031-43895-0_2,2023,2
566,567,SMRD: SURE-Based Robust MRI Reconstruction with Diffusion Models,"Batu Ozturkler, Chao Liu, Benjamin Eckart, Morteza Mardani, Jiaming Song, Jan Kautz",199-209,10.1007/978-3-031-43898-1_20,2023,3
567,568,SPR-Net: Structural Points Based Registration for Coronary Arteries Across Systolic and Diastolic Phases,"Xiao Zhang, Feihong Liu, Yuning Gu, Xiaosong Xiong, Caiwen Jiang, Jun Feng et al.",791-801,10.1007/978-3-031-43990-2_74,2023,7
568,569,STAR-Echo: A Novel Biomarker for Prognosis of MACE in Chronic Kidney Disease Patients Using Spatiotemporal Analysis and Transformer-Based Radiomics Models,"Rohan Dhamdhere, Gourav Modanwal, Mohamed H. E. Makhlouf, Neda Shafiabadi Hassani, Satvika Bharadwaj, Pingfu Fu et al.",284-294,10.1007/978-3-031-43987-2_28,2023,6
569,570,Scale Federated Learning for Label Set Mismatch in Medical Image Classification,"Zhipeng Deng, Luyang Luo, Hao Chen",118-127,10.1007/978-3-031-43898-1_12,2023,3
570,571,Scale-Aware Test-Time Click Adaptation for Pulmonary Nodule and Mass Segmentation,"Zhihao Li, Jiancheng Yang, Yongchao Xu, Li Zhang, Wenhui Dong, Bo Du",681-691,10.1007/978-3-031-43898-1_65,2023,3
571,572,Scaling up 3D Kernels with Bayesian Frequency Re-parameterization for Medical Image Segmentation,"Ho Hin Lee, Quan Liu, Shunxing Bao, Qi Yang, Xin Yu, Leon Y. Cai et al.",632-641,10.1007/978-3-031-43901-8_60,2023,4
572,573,Scribble-Based 3D Multiple Abdominal Organ Segmentation via Triple-Branch Multi-Dilated Network with Pixel- and Class-Wise Consistency,"Meng Han, Xiangde Luo, Wenjun Liao, Shichuan Zhang, Shaoting Zhang, Guotai Wang",33-42,10.1007/978-3-031-43990-2_4,2023,7
573,574,Second-Course Esophageal Gross Tumor Volume Segmentation in CT with Prior Anatomical and Radiotherapy Information,"Yihua Sun, Hee Guan Khor, Sijuan Huang, Qi Chen, Shaobin Wang, Xin Yang et al.",511-520,10.1007/978-3-031-43990-2_48,2023,7
574,575,SegNetr: Rethinking the Local-Global Interactions and Skip Connections in U-Shaped Networks,"Junlong Cheng, Chengrui Gao, Fengjie Wang, Min Zhu",64-74,10.1007/978-3-031-43987-2_7,2023,6
575,576,Segment Membranes and Nuclei from Histopathological Images via Nuclei Point-Level Supervision,"Hansheng Li, Zhengyang Xu, Mo Zhou, Xiaoshuang Shi, Yuxin Kang, Qirong Bu et al.",539-548,10.1007/978-3-031-43987-2_52,2023,6
576,577,SegmentOR: Obtaining Efficient Operating Room Semantics Through Temporal Propagation,"Lennart Bastian, Daniel Derkacz-Bogner, Tony D. Wang, Benjamin Busam, Nassir Navab",57-67,10.1007/978-3-031-43996-4_6,2023,9
577,578,Segmentation Distortion: Quantifying Segmentation Uncertainty Under Domain Shift via the Effects of Anomalous Activations,"Jonathan Lennartz, Thomas Schultz",316-325,10.1007/978-3-031-43898-1_31,2023,3
578,579,Segmentation of Kidney Tumors on Non-Contrast CT Images Using Protuberance Detection Network,"Taro Hatsutani, Akimichi Ichinose, Keigo Nakamura, Yoshiro Kitamura",13-22,10.1007/978-3-031-43990-2_2,2023,7
579,580,Self- and Semi-supervised Learning for Gastroscopic Lesion Detection,"Xuanye Zhang, Kaige Yin, Siqi Liu, Zhijie Feng, Xiaoguang Han, Guanbin Li et al.",83-93,10.1007/978-3-031-43904-9_9,2023,5
580,581,Self-Supervised Domain Adaptive Segmentation of Breast Cancer via Test-Time Fine-Tuning,"Kyungsu Lee, Haeyun Lee, Georges El Fakhri, Jonghye Woo, Jae Youn Hwang",539-550,10.1007/978-3-031-43907-0_52,2023,1
581,582,Self-adaptive Adversarial Training for Robust Medical Segmentation,"Fu Wang, Zeyu Fu, Yanghao Zhang, Wenjie Ruan",725-735,10.1007/978-3-031-43898-1_69,2023,3
582,583,Self-aware and Cross-Sample Prototypical Learning for Semi-supervised Medical Image Segmentation,"Zhenxi Zhang, Ran Ran, Chunna Tian, Heng Zhou, Xin Li, Fan Yang et al.",192-201,10.1007/978-3-031-43895-0_18,2023,2
583,584,Self-distillation for Surgical Action Recognition,"Amine Yamlahi, Thuy Nuong Tran, Patrick Godau, Melanie Schellenberg, Dominik Michael, Finn-Henri Smidt et al.",637-646,10.1007/978-3-031-43996-4_61,2023,9
584,585,Self-feedback Transformer: A Multi-label Diagnostic Model for Real-World Pancreatic Neuroendocrine Neoplasms Data,"Mingyu Wang, Yi Li, Bin Huang, Chenglang Yuan, Yangdi Wang, Yanji Luo et al.",521-530,10.1007/978-3-031-43990-2_49,2023,7
585,586,Self-pruning Graph Neural Network for Predicting Inflammatory Disease Activity in Multiple Sclerosis from Brain MR Images,"Chinmay Prabhakar, Hongwei Bran Li, Johannes C. Paetzold, Timo Loehr, Chen Niu, Mark Mühlau et al.",226-236,10.1007/978-3-031-43993-3_22,2023,8
586,587,Self-supervised Dense Representation Learning for Live-Cell Microscopy with Time Arrow Prediction,"Benjamin Gallusser, Max Stieber, Martin Weigert",537-547,10.1007/978-3-031-43993-3_52,2023,8
587,588,Self-supervised Learning for Endoscopic Video Analysis,"Roy Hirsch, Mathilde Caron, Regev Cohen, Amir Livne, Ron Shapiro, Tomer Golany et al.",569-578,10.1007/978-3-031-43904-9_55,2023,5
588,589,Self-supervised Learning for Physiologically-Based Pharmacokinetic Modeling in Dynamic PET,"Francesca De Benetti, Walter Simson, Magdalini Paschali, Hasan Sari, Axel Rominger, Kuangyu Shi et al.",290-299,10.1007/978-3-031-43907-0_28,2023,1
589,590,Self-supervised Learning via Inter-modal Reconstruction and Feature Projection Networks for Label-Efficient 3D-to-2D Segmentation,"Jose Morano, Guilherme Aresta, Dmitrii Lachinov, Julia Mai, Ursula Schmidt-Erfurth, Hrvoje Bogunovic",589-599,10.1007/978-3-031-43901-8_56,2023,4
590,591,Self-supervised MRI Reconstruction with Unrolled Diffusion Models,"Yilmaz Korkmaz, Tolga Cukur, Vishal M. Patel",491-501,10.1007/978-3-031-43999-5_47,2023,10
591,592,Self-supervised Polyp Re-identification in Colonoscopy,"Yotam Intrator, Natalie Aizenberg, Amir Livne, Ehud Rivlin, Roman Goldenberg",590-600,10.1007/978-3-031-43904-9_57,2023,5
592,593,Self-supervised Sim-to-Real Kinematics Reconstruction for Video-Based Assessment of Intraoperative Suturing Skills,"Loc Trinh, Tim Chu, Zijun Cui, Anand Malpani, Cherine Yang, Istabraq Dalieh et al.",708-717,10.1007/978-3-031-43996-4_68,2023,9
593,594,Semantic Difference Guidance for the Uncertain Boundary Segmentation of CT Left Atrial Appendage,"Xin You, Ming Ding, Minghui Zhang, Yangqian Wu, Yi Yu, Yun Gu et al.",121-131,10.1007/978-3-031-43990-2_12,2023,7
594,595,Semantic Segmentation of Surgical Hyperspectral Images Under Geometric Domain Shifts,"Jan Sellner, Silvia Seidlitz, Alexander Studier-Fischer, Alessandro Motta, Berkin Özdemir, Beat Peter Müller-Stich et al.",618-627,10.1007/978-3-031-43996-4_59,2023,9
595,596,Semantic Virtual Shadows (SVS) for Improved Perception in 4D OCT Guided Surgery,"Michael Sommersperger, Shervin Dehghani, Philipp Matten, Kristina Mach, M. Ali Nasseri, Hessam Roodaki et al.",408-417,10.1007/978-3-031-43996-4_39,2023,9
